,img_path,M,F,0's,10's,20's,30's,40's,50's,60+
2431,F0876_IND_M_34_-45_02.JPG,0,1,0,0,0,1,0,0,0
2432,F0876_IND_M_34_-90_01.JPG,0,1,0,0,0,1,0,0,0
2433,F0876_IND_M_34_-90_02.JPG,0,1,0,0,0,1,0,0,0
2434,F0876_IND_M_34_0_01.JPG,0,1,0,0,0,1,0,0,0
2435,F0876_IND_M_34_0_02.JPG,0,1,0,0,0,1,0,0,0
2436,F0876_IND_M_34_45_01.JPG,0,1,0,0,0,1,0,0,0
2437,F0876_IND_M_34_45_02.JPG,0,1,0,0,0,1,0,0,0
2438,F0876_IND_M_34_90_01.JPG,0,1,0,0,0,1,0,0,0
2439,F0876_IND_M_34_90_02.JPG,0,1,0,0,0,1,0,0,0
2440,F0877_IND_F_50_-45_01.JPG,1,0,0,0,0,0,0,1,0
2441,F0877_IND_F_50_-45_02.JPG,1,0,0,0,0,0,0,1,0
2442,F0877_IND_F_50_-90_01.JPG,1,0,0,0,0,0,0,1,0
2443,F0877_IND_F_50_-90_02.JPG,1,0,0,0,0,0,0,1,0
2444,F0877_IND_F_50_0_01.JPG,1,0,0,0,0,0,0,1,0
2445,F0877_IND_F_50_0_02.JPG,1,0,0,0,0,0,0,1,0
2446,F0877_IND_F_50_45_01.JPG,1,0,0,0,0,0,0,1,0
2447,F0877_IND_F_50_45_02.JPG,1,0,0,0,0,0,0,1,0
2448,F0877_IND_F_50_90_01.JPG,1,0,0,0,0,0,0,1,0
2449,F0877_IND_F_50_90_02.JPG,1,0,0,0,0,0,0,1,0
2450,F0877_IND_S2_8_-45_01.JPG,1,0,1,0,0,0,0,0,0
2451,F0877_IND_S2_8_-45_02.JPG,1,0,1,0,0,0,0,0,0
2452,F0877_IND_S2_8_-90_01.JPG,1,0,1,0,0,0,0,0,0
2453,F0877_IND_S2_8_-90_02.JPG,1,0,1,0,0,0,0,0,0
2454,F0877_IND_S2_8_0_01.JPG,1,0,1,0,0,0,0,0,0
2455,F0877_IND_S2_8_0_02.JPG,1,0,1,0,0,0,0,0,0
2456,F0877_IND_S2_8_45_01.JPG,1,0,1,0,0,0,0,0,0
2457,F0877_IND_S2_8_45_02.JPG,1,0,1,0,0,0,0,0,0
2458,F0877_IND_S2_8_90_01.JPG,1,0,1,0,0,0,0,0,0
2459,F0877_IND_S2_8_90_02.JPG,1,0,1,0,0,0,0,0,0
2460,F0877_IND_S_16_-45_01.JPG,1,0,0,1,0,0,0,0,0
2461,F0877_IND_S_16_-45_02.JPG,1,0,0,1,0,0,0,0,0
2462,F0877_IND_S_16_-90_01.JPG,1,0,0,1,0,0,0,0,0
2463,F0877_IND_S_16_-90_02.JPG,1,0,0,1,0,0,0,0,0
2464,F0877_IND_S_16_0_01.JPG,1,0,0,1,0,0,0,0,0
2465,F0877_IND_S_16_0_02.JPG,1,0,0,1,0,0,0,0,0
2466,F0877_IND_S_16_45_01.JPG,1,0,0,1,0,0,0,0,0
2467,F0877_IND_S_16_45_02.JPG,1,0,0,1,0,0,0,0,0
2468,F0877_IND_S_16_90_01.JPG,1,0,0,1,0,0,0,0,0
2469,F0877_IND_S_16_90_02.JPG,1,0,0,1,0,0,0,0,0
2470,F0878_IND_M_42_-45_01.JPG,0,1,0,0,0,0,1,0,0
2471,F0878_IND_M_42_-45_02.JPG,0,1,0,0,0,0,1,0,0
2472,F0878_IND_M_42_-90_01.JPG,0,1,0,0,0,0,1,0,0
2473,F0878_IND_M_42_-90_02.JPG,0,1,0,0,0,0,1,0,0
2474,F0878_IND_M_42_0_01.JPG,0,1,0,0,0,0,1,0,0
2475,F0878_IND_M_42_0_02.JPG,0,1,0,0,0,0,1,0,0
2476,F0878_IND_M_42_45_01.JPG,0,1,0,0,0,0,1,0,0
2477,F0878_IND_M_42_45_02.JPG,0,1,0,0,0,0,1,0,0
2478,F0878_IND_M_42_90_01.JPG,0,1,0,0,0,0,1,0,0
2479,F0878_IND_M_42_90_02.JPG,0,1,0,0,0,0,1,0,0
2480,F0878_IND_S2_8_-45_01.JPG,1,0,1,0,0,0,0,0,0
2481,F0878_IND_S2_8_-45_02.JPG,1,0,1,0,0,0,0,0,0
2482,F0878_IND_S2_8_-90_01.JPG,1,0,1,0,0,0,0,0,0
2483,F0878_IND_S2_8_-90_02.JPG,1,0,1,0,0,0,0,0,0
2484,F0878_IND_S2_8_0_01.JPG,1,0,1,0,0,0,0,0,0
2485,F0878_IND_S2_8_0_02.JPG,1,0,1,0,0,0,0,0,0
2486,F0878_IND_S2_8_45_01.JPG,1,0,1,0,0,0,0,0,0
2487,F0878_IND_S2_8_45_02.JPG,1,0,1,0,0,0,0,0,0
2488,F0878_IND_S2_8_90_01.JPG,1,0,1,0,0,0,0,0,0
2489,F0878_IND_S2_8_90_02.JPG,1,0,1,0,0,0,0,0,0
2490,F0878_IND_S_16_-45_01.JPG,1,0,0,1,0,0,0,0,0
2491,F0878_IND_S_16_-45_02.JPG,1,0,0,1,0,0,0,0,0
2492,F0878_IND_S_16_-90_01.JPG,1,0,0,1,0,0,0,0,0
2493,F0878_IND_S_16_-90_02.JPG,1,0,0,1,0,0,0,0,0
2494,F0878_IND_S_16_0_01.JPG,1,0,0,1,0,0,0,0,0
2495,F0878_IND_S_16_0_02.JPG,1,0,0,1,0,0,0,0,0
2496,F0878_IND_S_16_45_01.JPG,1,0,0,1,0,0,0,0,0
2497,F0878_IND_S_16_45_02.JPG,1,0,0,1,0,0,0,0,0
2498,F0878_IND_S_16_90_01.JPG,1,0,0,1,0,0,0,0,0
2499,F0878_IND_S_16_90_02.JPG,1,0,0,1,0,0,0,0,0
2500,F0879_IND_GF_72_-45_01.JPG,1,0,0,0,0,0,0,0,1
2501,F0879_IND_GF_72_-45_02.JPG,1,0,0,0,0,0,0,0,1
2502,F0879_IND_GF_72_-90_01.JPG,1,0,0,0,0,0,0,0,1
2503,F0879_IND_GF_72_-90_02.JPG,1,0,0,0,0,0,0,0,1
2504,F0879_IND_GF_72_0_01.JPG,1,0,0,0,0,0,0,0,1
2505,F0879_IND_GF_72_0_02.JPG,1,0,0,0,0,0,0,0,1
2506,F0879_IND_GF_72_45_01.JPG,1,0,0,0,0,0,0,0,1
2507,F0879_IND_GF_72_45_02.JPG,1,0,0,0,0,0,0,0,1
2508,F0879_IND_GF_72_90_01.JPG,1,0,0,0,0,0,0,0,1
2509,F0879_IND_GF_72_90_02.JPG,1,0,0,0,0,0,0,0,1
2510,F0879_IND_GM_68_-45_01.JPG,0,1,0,0,0,0,0,0,1
2511,F0879_IND_GM_68_-45_02.JPG,0,1,0,0,0,0,0,0,1
2512,F0879_IND_GM_68_-90_01.JPG,0,1,0,0,0,0,0,0,1
2513,F0879_IND_GM_68_-90_02.JPG,0,1,0,0,0,0,0,0,1
2514,F0879_IND_GM_68_0_01.JPG,0,1,0,0,0,0,0,0,1
2515,F0879_IND_GM_68_0_02.JPG,0,1,0,0,0,0,0,0,1
2516,F0879_IND_GM_68_45_01.JPG,0,1,0,0,0,0,0,0,1
2517,F0879_IND_GM_68_45_02.JPG,0,1,0,0,0,0,0,0,1
2518,F0879_IND_GM_68_90_01.JPG,0,1,0,0,0,0,0,0,1
2519,F0879_IND_GM_68_90_02.JPG,0,1,0,0,0,0,0,0,1
2520,F0879_IND_M_46_-45_01.JPG,0,1,0,0,0,0,1,0,0
2521,F0879_IND_M_46_-45_02.JPG,0,1,0,0,0,0,1,0,0
2522,F0879_IND_M_46_-90_01.JPG,0,1,0,0,0,0,1,0,0
2523,F0879_IND_M_46_-90_02.JPG,0,1,0,0,0,0,1,0,0
2524,F0879_IND_M_46_0_01.JPG,0,1,0,0,0,0,1,0,0
2525,F0879_IND_M_46_0_02.JPG,0,1,0,0,0,0,1,0,0
2526,F0879_IND_M_46_45_01.JPG,0,1,0,0,0,0,1,0,0
2527,F0879_IND_M_46_45_02.JPG,0,1,0,0,0,0,1,0,0
2528,F0879_IND_M_46_90_01.JPG,0,1,0,0,0,0,1,0,0
2529,F0879_IND_M_46_90_02.JPG,0,1,0,0,0,0,1,0,0
2530,F0879_IND_S2_9_-45_01.JPG,1,0,1,0,0,0,0,0,0
2531,F0879_IND_S2_9_-45_02.JPG,1,0,1,0,0,0,0,0,0
2532,F0879_IND_S2_9_-90_01.JPG,1,0,1,0,0,0,0,0,0
2533,F0879_IND_S2_9_-90_02.JPG,1,0,1,0,0,0,0,0,0
2534,F0879_IND_S2_9_0_01.JPG,1,0,1,0,0,0,0,0,0
2535,F0879_IND_S2_9_0_02.JPG,1,0,1,0,0,0,0,0,0
2536,F0879_IND_S2_9_45_01.JPG,1,0,1,0,0,0,0,0,0
2537,F0879_IND_S2_9_45_02.JPG,1,0,1,0,0,0,0,0,0
2538,F0879_IND_S2_9_90_01.JPG,1,0,1,0,0,0,0,0,0
2539,F0879_IND_S2_9_90_02.JPG,1,0,1,0,0,0,0,0,0
2540,F0879_IND_S_11_-45_01.JPG,1,0,0,1,0,0,0,0,0
2541,F0879_IND_S_11_-45_02.JPG,1,0,0,1,0,0,0,0,0
2542,F0879_IND_S_11_-90_01.JPG,1,0,0,1,0,0,0,0,0
2543,F0879_IND_S_11_-90_02.JPG,1,0,0,1,0,0,0,0,0
2544,F0879_IND_S_11_0_01.JPG,1,0,0,1,0,0,0,0,0
2545,F0879_IND_S_11_0_02.JPG,1,0,0,1,0,0,0,0,0
2546,F0879_IND_S_11_45_01.JPG,1,0,0,1,0,0,0,0,0
2547,F0879_IND_S_11_45_02.JPG,1,0,0,1,0,0,0,0,0
2548,F0879_IND_S_11_90_01.JPG,1,0,0,1,0,0,0,0,0
2549,F0879_IND_S_11_90_02.JPG,1,0,0,1,0,0,0,0,0
2550,F0880_IND_F_42_-45_01.JPG,1,0,0,0,0,0,1,0,0
2551,F0880_IND_F_42_-45_02.JPG,1,0,0,0,0,0,1,0,0
2552,F0880_IND_F_42_-90_01.JPG,1,0,0,0,0,0,1,0,0
2553,F0880_IND_F_42_-90_02.JPG,1,0,0,0,0,0,1,0,0
2554,F0880_IND_F_42_0_01.JPG,1,0,0,0,0,0,1,0,0
2555,F0880_IND_F_42_0_02.JPG,1,0,0,0,0,0,1,0,0
2556,F0880_IND_F_42_45_01.JPG,1,0,0,0,0,0,1,0,0
2557,F0880_IND_F_42_45_02.JPG,1,0,0,0,0,0,1,0,0
2558,F0880_IND_F_42_90_01.JPG,1,0,0,0,0,0,1,0,0
2559,F0880_IND_F_42_90_02.JPG,1,0,0,0,0,0,1,0,0
2560,F0880_IND_S2_9_-45_01.JPG,1,0,1,0,0,0,0,0,0
2561,F0880_IND_S2_9_-45_02.JPG,1,0,1,0,0,0,0,0,0
2562,F0880_IND_S2_9_-90_01.JPG,1,0,1,0,0,0,0,0,0
2563,F0880_IND_S2_9_-90_02.JPG,1,0,1,0,0,0,0,0,0
2564,F0880_IND_S2_9_0_01.JPG,1,0,1,0,0,0,0,0,0
2565,F0880_IND_S2_9_0_02.JPG,1,0,1,0,0,0,0,0,0
2566,F0880_IND_S2_9_45_01.JPG,1,0,1,0,0,0,0,0,0
2567,F0880_IND_S2_9_45_02.JPG,1,0,1,0,0,0,0,0,0
2568,F0880_IND_S2_9_90_01.JPG,1,0,1,0,0,0,0,0,0
2569,F0880_IND_S2_9_90_02.JPG,1,0,1,0,0,0,0,0,0
2570,F0880_IND_S_11_-45_01.JPG,1,0,0,1,0,0,0,0,0
2571,F0880_IND_S_11_-45_02.JPG,1,0,0,1,0,0,0,0,0
2572,F0880_IND_S_11_-90_01.JPG,1,0,0,1,0,0,0,0,0
2573,F0880_IND_S_11_-90_02.JPG,1,0,0,1,0,0,0,0,0
2574,F0880_IND_S_11_0_01.JPG,1,0,0,1,0,0,0,0,0
2575,F0880_IND_S_11_0_02.JPG,1,0,0,1,0,0,0,0,0
2576,F0880_IND_S_11_45_01.JPG,1,0,0,1,0,0,0,0,0
2577,F0880_IND_S_11_45_02.JPG,1,0,0,1,0,0,0,0,0
2578,F0880_IND_S_11_90_01.JPG,1,0,0,1,0,0,0,0,0
2579,F0880_IND_S_11_90_02.JPG,1,0,0,1,0,0,0,0,0
2580,F0881_IND_D_20_-45_01.JPG,0,1,0,0,1,0,0,0,0
2581,F0881_IND_D_20_-45_02.JPG,0,1,0,0,1,0,0,0,0
2582,F0881_IND_D_20_-90_01.JPG,0,1,0,0,1,0,0,0,0
2583,F0881_IND_D_20_-90_02.JPG,0,1,0,0,1,0,0,0,0
2584,F0881_IND_D_20_0_01.JPG,0,1,0,0,1,0,0,0,0
2585,F0881_IND_D_20_0_02.JPG,0,1,0,0,1,0,0,0,0
2586,F0881_IND_D_20_45_01.JPG,0,1,0,0,1,0,0,0,0
2587,F0881_IND_D_20_45_02.JPG,0,1,0,0,1,0,0,0,0
2588,F0881_IND_D_20_90_01.JPG,0,1,0,0,1,0,0,0,0
2589,F0881_IND_D_20_90_02.JPG,0,1,0,0,1,0,0,0,0
2590,F0881_IND_F_49_-45_01.JPG,1,0,0,0,0,0,1,0,0
2591,F0881_IND_F_49_-45_02.JPG,1,0,0,0,0,0,1,0,0
2592,F0881_IND_F_49_-90_01.JPG,1,0,0,0,0,0,1,0,0
2593,F0881_IND_F_49_-90_02.JPG,1,0,0,0,0,0,1,0,0
2594,F0881_IND_F_49_0_01.JPG,1,0,0,0,0,0,1,0,0
2595,F0881_IND_F_49_0_02.JPG,1,0,0,0,0,0,1,0,0
2596,F0881_IND_F_49_45_01.JPG,1,0,0,0,0,0,1,0,0
2597,F0881_IND_F_49_45_02.JPG,1,0,0,0,0,0,1,0,0
2598,F0881_IND_F_49_90_01.JPG,1,0,0,0,0,0,1,0,0
2599,F0881_IND_F_49_90_02.JPG,1,0,0,0,0,0,1,0,0
2600,F0881_IND_S_16_-45_01.JPG,1,0,0,1,0,0,0,0,0
2601,F0881_IND_S_16_-45_02.JPG,1,0,0,1,0,0,0,0,0
2602,F0881_IND_S_16_-90_01.JPG,1,0,0,1,0,0,0,0,0
2603,F0881_IND_S_16_-90_02.JPG,1,0,0,1,0,0,0,0,0
2604,F0881_IND_S_16_0_01.JPG,1,0,0,1,0,0,0,0,0
2605,F0881_IND_S_16_0_02.JPG,1,0,0,1,0,0,0,0,0
2606,F0881_IND_S_16_45_01.JPG,1,0,0,1,0,0,0,0,0
2607,F0881_IND_S_16_45_02.JPG,1,0,0,1,0,0,0,0,0
2608,F0881_IND_S_16_90_01.JPG,1,0,0,1,0,0,0,0,0
2609,F0881_IND_S_16_90_02.JPG,1,0,0,1,0,0,0,0,0
2610,F0882_IND_D_20_-45_01.JPG,0,1,0,0,1,0,0,0,0
2611,F0882_IND_D_20_-45_02.JPG,0,1,0,0,1,0,0,0,0
2612,F0882_IND_D_20_-90_01.JPG,0,1,0,0,1,0,0,0,0
2613,F0882_IND_D_20_-90_02.JPG,0,1,0,0,1,0,0,0,0
2614,F0882_IND_D_20_0_01.JPG,0,1,0,0,1,0,0,0,0
2615,F0882_IND_D_20_0_02.JPG,0,1,0,0,1,0,0,0,0
2616,F0882_IND_D_20_45_01.JPG,0,1,0,0,1,0,0,0,0
2617,F0882_IND_D_20_45_02.JPG,0,1,0,0,1,0,0,0,0
2618,F0882_IND_D_20_90_01.JPG,0,1,0,0,1,0,0,0,0
2619,F0882_IND_D_20_90_02.JPG,0,1,0,0,1,0,0,0,0
2620,F0882_IND_M_48_-45_01.JPG,0,1,0,0,0,0,1,0,0
2621,F0882_IND_M_48_-45_02.JPG,0,1,0,0,0,0,1,0,0
2622,F0882_IND_M_48_-90_01.JPG,0,1,0,0,0,0,1,0,0
2623,F0882_IND_M_48_-90_02.JPG,0,1,0,0,0,0,1,0,0
2624,F0882_IND_M_48_0_01.JPG,0,1,0,0,0,0,1,0,0
2625,F0882_IND_M_48_0_02.JPG,0,1,0,0,0,0,1,0,0
2626,F0882_IND_M_48_45_01.JPG,0,1,0,0,0,0,1,0,0
2627,F0882_IND_M_48_45_02.JPG,0,1,0,0,0,0,1,0,0
2628,F0882_IND_M_48_90_01.JPG,0,1,0,0,0,0,1,0,0
2629,F0882_IND_M_48_90_02.JPG,0,1,0,0,0,0,1,0,0
2630,F0882_IND_S_16_-45_01.JPG,1,0,0,1,0,0,0,0,0
2631,F0882_IND_S_16_-45_02.JPG,1,0,0,1,0,0,0,0,0
2632,F0882_IND_S_16_-90_01.JPG,1,0,0,1,0,0,0,0,0
2633,F0882_IND_S_16_-90_02.JPG,1,0,0,1,0,0,0,0,0
2634,F0882_IND_S_16_0_01.JPG,1,0,0,1,0,0,0,0,0
2635,F0882_IND_S_16_0_02.JPG,1,0,0,1,0,0,0,0,0
2636,F0882_IND_S_16_45_01.JPG,1,0,0,1,0,0,0,0,0
2637,F0882_IND_S_16_45_02.JPG,1,0,0,1,0,0,0,0,0
2638,F0882_IND_S_16_90_01.JPG,1,0,0,1,0,0,0,0,0
2639,F0882_IND_S_16_90_02.JPG,1,0,0,1,0,0,0,0,0
2640,F0883_IND_F_41_-45_01.JPG,1,0,0,0,0,0,1,0,0
2641,F0883_IND_F_41_-45_02.JPG,1,0,0,0,0,0,1,0,0
2642,F0883_IND_F_41_-90_01.JPG,1,0,0,0,0,0,1,0,0
2643,F0883_IND_F_41_-90_02.JPG,1,0,0,0,0,0,1,0,0
2644,F0883_IND_F_41_0_01.JPG,1,0,0,0,0,0,1,0,0
2645,F0883_IND_F_41_0_02.JPG,1,0,0,0,0,0,1,0,0
2646,F0883_IND_F_41_45_01.JPG,1,0,0,0,0,0,1,0,0
2647,F0883_IND_F_41_45_02.JPG,1,0,0,0,0,0,1,0,0
2648,F0883_IND_F_41_90_01.JPG,1,0,0,0,0,0,1,0,0
2649,F0883_IND_F_41_90_02.JPG,1,0,0,0,0,0,1,0,0
2650,F0883_IND_S2_9_-45_01.JPG,1,0,1,0,0,0,0,0,0
2651,F0883_IND_S2_9_-45_02.JPG,1,0,1,0,0,0,0,0,0
2652,F0883_IND_S2_9_-90_01.JPG,1,0,1,0,0,0,0,0,0
2653,F0883_IND_S2_9_-90_02.JPG,1,0,1,0,0,0,0,0,0
2654,F0883_IND_S2_9_0_01.JPG,1,0,1,0,0,0,0,0,0
2655,F0883_IND_S2_9_0_02.JPG,1,0,1,0,0,0,0,0,0
2656,F0883_IND_S2_9_45_01.JPG,1,0,1,0,0,0,0,0,0
2657,F0883_IND_S2_9_45_02.JPG,1,0,1,0,0,0,0,0,0
2658,F0883_IND_S2_9_90_01.JPG,1,0,1,0,0,0,0,0,0
2659,F0883_IND_S2_9_90_02.JPG,1,0,1,0,0,0,0,0,0
2660,F0883_IND_S_12_-45_01.JPG,1,0,0,1,0,0,0,0,0
2661,F0883_IND_S_12_-45_02.JPG,1,0,0,1,0,0,0,0,0
2662,F0883_IND_S_12_-90_01.JPG,1,0,0,1,0,0,0,0,0
2663,F0883_IND_S_12_-90_02.JPG,1,0,0,1,0,0,0,0,0
2664,F0883_IND_S_12_0_01.JPG,1,0,0,1,0,0,0,0,0
2665,F0883_IND_S_12_0_02.JPG,1,0,0,1,0,0,0,0,0
2666,F0883_IND_S_12_45_01.JPG,1,0,0,1,0,0,0,0,0
2667,F0883_IND_S_12_45_02.JPG,1,0,0,1,0,0,0,0,0
2668,F0883_IND_S_12_90_01.JPG,1,0,0,1,0,0,0,0,0
2669,F0883_IND_S_12_90_02.JPG,1,0,0,1,0,0,0,0,0
2670,F0884_IND_M_41_-45_01.JPG,0,1,0,0,0,0,1,0,0
2671,F0884_IND_M_41_-45_02.JPG,0,1,0,0,0,0,1,0,0
2672,F0884_IND_M_41_-90_01.JPG,0,1,0,0,0,0,1,0,0
2673,F0884_IND_M_41_-90_02.JPG,0,1,0,0,0,0,1,0,0
2674,F0884_IND_M_41_0_01.JPG,0,1,0,0,0,0,1,0,0
2675,F0884_IND_M_41_0_02.JPG,0,1,0,0,0,0,1,0,0
2676,F0884_IND_M_41_45_01.JPG,0,1,0,0,0,0,1,0,0
2677,F0884_IND_M_41_45_02.JPG,0,1,0,0,0,0,1,0,0
2678,F0884_IND_M_41_90_01.JPG,0,1,0,0,0,0,1,0,0
2679,F0884_IND_M_41_90_02.JPG,0,1,0,0,0,0,1,0,0
2680,F0884_IND_S2_9_-45_01.JPG,1,0,1,0,0,0,0,0,0
2681,F0884_IND_S2_9_-45_02.JPG,1,0,1,0,0,0,0,0,0
2682,F0884_IND_S2_9_-90_01.JPG,1,0,1,0,0,0,0,0,0
2683,F0884_IND_S2_9_-90_02.JPG,1,0,1,0,0,0,0,0,0
2684,F0884_IND_S2_9_0_01.JPG,1,0,1,0,0,0,0,0,0
2685,F0884_IND_S2_9_0_02.JPG,1,0,1,0,0,0,0,0,0
2686,F0884_IND_S2_9_45_01.JPG,1,0,1,0,0,0,0,0,0
2687,F0884_IND_S2_9_45_02.JPG,1,0,1,0,0,0,0,0,0
2688,F0884_IND_S2_9_90_01.JPG,1,0,1,0,0,0,0,0,0
2689,F0884_IND_S2_9_90_02.JPG,1,0,1,0,0,0,0,0,0
2690,F0884_IND_S_12_-45_01.JPG,1,0,0,1,0,0,0,0,0
2691,F0884_IND_S_12_-45_02.JPG,1,0,0,1,0,0,0,0,0
2692,F0884_IND_S_12_-90_01.JPG,1,0,0,1,0,0,0,0,0
2693,F0884_IND_S_12_-90_02.JPG,1,0,0,1,0,0,0,0,0
2694,F0884_IND_S_12_0_01.JPG,1,0,0,1,0,0,0,0,0
2695,F0884_IND_S_12_0_02.JPG,1,0,0,1,0,0,0,0,0
2696,F0884_IND_S_12_45_01.JPG,1,0,0,1,0,0,0,0,0
2697,F0884_IND_S_12_45_02.JPG,1,0,0,1,0,0,0,0,0
2698,F0884_IND_S_12_90_01.JPG,1,0,0,1,0,0,0,0,0
2699,F0884_IND_S_12_90_02.JPG,1,0,0,1,0,0,0,0,0
2700,F0885_IND_D_26_-45_01.JPG,0,1,0,0,1,0,0,0,0
2701,F0885_IND_D_26_-45_02.JPG,0,1,0,0,1,0,0,0,0
2702,F0885_IND_D_26_-90_01.JPG,0,1,0,0,1,0,0,0,0
2703,F0885_IND_D_26_-90_02.JPG,0,1,0,0,1,0,0,0,0
2704,F0885_IND_D_26_0_01.JPG,0,1,0,0,1,0,0,0,0
2705,F0885_IND_D_26_0_02.JPG,0,1,0,0,1,0,0,0,0
2706,F0885_IND_D_26_45_01.JPG,0,1,0,0,1,0,0,0,0
2707,F0885_IND_D_26_45_02.JPG,0,1,0,0,1,0,0,0,0
2708,F0885_IND_D_26_90_01.JPG,0,1,0,0,1,0,0,0,0
2709,F0885_IND_D_26_90_02.JPG,0,1,0,0,1,0,0,0,0
2710,F0885_IND_F_53_-45_01.JPG,1,0,0,0,0,0,0,1,0
2711,F0885_IND_F_53_-45_02.JPG,1,0,0,0,0,0,0,1,0
2712,F0885_IND_F_53_-90_01.JPG,1,0,0,0,0,0,0,1,0
2713,F0885_IND_F_53_-90_02.JPG,1,0,0,0,0,0,0,1,0
2714,F0885_IND_F_53_0_01.JPG,1,0,0,0,0,0,0,1,0
2715,F0885_IND_F_53_0_02.JPG,1,0,0,0,0,0,0,1,0
2716,F0885_IND_F_53_45_01.JPG,1,0,0,0,0,0,0,1,0
2717,F0885_IND_F_53_45_02.JPG,1,0,0,0,0,0,0,1,0
2718,F0885_IND_F_53_90_01.JPG,1,0,0,0,0,0,0,1,0
2719,F0885_IND_F_53_90_02.JPG,1,0,0,0,0,0,0,1,0
2720,F0885_IND_S_28_-45_01.JPG,1,0,0,0,1,0,0,0,0
2721,F0885_IND_S_28_-45_02.JPG,1,0,0,0,1,0,0,0,0
2722,F0885_IND_S_28_-90_01.JPG,1,0,0,0,1,0,0,0,0
2723,F0885_IND_S_28_-90_02.JPG,1,0,0,0,1,0,0,0,0
2724,F0885_IND_S_28_0_01.JPG,1,0,0,0,1,0,0,0,0
2725,F0885_IND_S_28_0_02.JPG,1,0,0,0,1,0,0,0,0
2726,F0885_IND_S_28_45_01.JPG,1,0,0,0,1,0,0,0,0
2727,F0885_IND_S_28_45_02.JPG,1,0,0,0,1,0,0,0,0
2728,F0885_IND_S_28_90_01.JPG,1,0,0,0,1,0,0,0,0
2729,F0885_IND_S_28_90_02.JPG,1,0,0,0,1,0,0,0,0
2730,F0886_IND_D_26_-45_01.JPG,0,1,0,0,1,0,0,0,0
2731,F0886_IND_D_26_-45_02.JPG,0,1,0,0,1,0,0,0,0
2732,F0886_IND_D_26_-90_01.JPG,0,1,0,0,1,0,0,0,0
2733,F0886_IND_D_26_-90_02.JPG,0,1,0,0,1,0,0,0,0
2734,F0886_IND_D_26_0_01.JPG,0,1,0,0,1,0,0,0,0
2735,F0886_IND_D_26_0_02.JPG,0,1,0,0,1,0,0,0,0
2736,F0886_IND_D_26_45_01.JPG,0,1,0,0,1,0,0,0,0
2737,F0886_IND_D_26_45_02.JPG,0,1,0,0,1,0,0,0,0
2738,F0886_IND_D_26_90_01.JPG,0,1,0,0,1,0,0,0,0
2739,F0886_IND_D_26_90_02.JPG,0,1,0,0,1,0,0,0,0
2740,F0886_IND_M_51_-45_01.JPG,0,1,0,0,0,0,0,1,0
2741,F0886_IND_M_51_-45_02.JPG,0,1,0,0,0,0,0,1,0
2742,F0886_IND_M_51_-90_01.JPG,0,1,0,0,0,0,0,1,0
2743,F0886_IND_M_51_-90_02.JPG,0,1,0,0,0,0,0,1,0
2744,F0886_IND_M_51_0_01.JPG,0,1,0,0,0,0,0,1,0
2745,F0886_IND_M_51_0_02.JPG,0,1,0,0,0,0,0,1,0
2746,F0886_IND_M_51_45_01.JPG,0,1,0,0,0,0,0,1,0
2747,F0886_IND_M_51_45_02.JPG,0,1,0,0,0,0,0,1,0
2748,F0886_IND_M_51_90_01.JPG,0,1,0,0,0,0,0,1,0
2749,F0886_IND_M_51_90_02.JPG,0,1,0,0,0,0,0,1,0
2750,F0886_IND_S_28_-45_01.JPG,1,0,0,0,1,0,0,0,0
2751,F0886_IND_S_28_-45_02.JPG,1,0,0,0,1,0,0,0,0
2752,F0886_IND_S_28_-90_01.JPG,1,0,0,0,1,0,0,0,0
2753,F0886_IND_S_28_-90_02.JPG,1,0,0,0,1,0,0,0,0
2754,F0886_IND_S_28_0_01.JPG,1,0,0,0,1,0,0,0,0
2755,F0886_IND_S_28_0_02.JPG,1,0,0,0,1,0,0,0,0
2756,F0886_IND_S_28_45_01.JPG,1,0,0,0,1,0,0,0,0
2757,F0886_IND_S_28_45_02.JPG,1,0,0,0,1,0,0,0,0
2758,F0886_IND_S_28_90_01.JPG,1,0,0,0,1,0,0,0,0
2759,F0886_IND_S_28_90_02.JPG,1,0,0,0,1,0,0,0,0
2760,F0887_IND_D2_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
2761,F0887_IND_D2_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
2762,F0887_IND_D2_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
2763,F0887_IND_D2_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
2764,F0887_IND_D2_8_0_01.JPG,0,1,1,0,0,0,0,0,0
2765,F0887_IND_D2_8_0_02.JPG,0,1,1,0,0,0,0,0,0
2766,F0887_IND_D2_8_45_01.JPG,0,1,1,0,0,0,0,0,0
2767,F0887_IND_D2_8_45_02.JPG,0,1,1,0,0,0,0,0,0
2768,F0887_IND_D2_8_90_01.JPG,0,1,1,0,0,0,0,0,0
2769,F0887_IND_D2_8_90_02.JPG,0,1,1,0,0,0,0,0,0
2770,F0887_IND_D3_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
2771,F0887_IND_D3_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
2772,F0887_IND_D3_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
2773,F0887_IND_D3_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
